;A;B;C;D;E;F;G;H;I;J;K;L;M;N;Ñ;O;
A;0;678;987;3453;324;INF;INF;INF;3423;876;436;4363;56;4576;4354;INF;
B;2313;0;567;45345;2553;INF;456;INF;234;756;5475;566;6575;INF;765;INF;
C;213;INF;0;4323;543;435;INF;456;342;INF;456;876;56;456;565;4234;
D;2134;INF;INF;0;234;INF;INF;INF;433;6577;657;546;INF;876;INF;865;
E;12454;INF;1234;65767;0;INF;INF;546;2343;6578;INF;566;INF;678;343;657;
F;323;324;INF;756;INF;0;INF;INF;434;435;6578;INF;87;76;876;6587;
G;INF;123;657;2134;INF;123;0;INF;INF;INF;INF;3425;5476;6587;INF;23432;
H;346;INF;867;INF;4356;43123;INF;0;INF;676;454;INF;546;INF;6345;568;
I;23;INF;6576;INF;645;7675;456;INF;0;3244;INF;6587;INF;5476;INF;5767;
J;345;INF;INF;4353;543;4656;456;INF;INF;0;767;INF;546;INF;324;INF;
K;INF;INF;5467;INF;INF;467;INF;INF;6788;8768;0;679;879;679;INF;INF;
L;INF;23;1234;INF;4556;546;546;2343435;INF;2143;INF;0;INF;564;767;343;
M;23;214;INF;3465;756;INF;656;INF;344;123;43512;324;0;INF;897;546;
N;INF;213;657;INF;546;INF;464;INF;678;5676;INF;434;3243;0;5767;65;
Ñ;1233;435;436;INF;4354;546;INF;123;INF;INF;546;34;34;INF;0;456;
O;4554;INF;INF;INF;435;INF;INF;INF;7697;8678;INF;INF;5468;3432;INF;0;
